Product_titer_(UFC/ml),Recovery_Yield_(%),Optimal_concentration_of_agent_(UFC/ml),Final_batch_duration_(days),Material_Discount,CoG_($),Microorganism
180.4702144,84.8901621,100000000,4.75,8.8838723,6.526611772,P. membranaefaciens
137.1396081,84.2508267,100000000,4.75,9.5297024,8.652502079,P. membranaefaciens
165.5792963,84.9820975,100000000,4.75,6.9873969,7.109322772,P. membranaefaciens
55.37590483,83.6758916,100000000,4.75,9.5811347,21.57505333,P. membranaefaciens
159.8162823,78.3069273,100000000,4.75,12.9046355,7.981448459,P. membranaefaciens
107.8288781,84.8975144,100000000,4.75,6.3418527,10.92957965,P. membranaefaciens
176.3910517,88.1523825,100000000,4.75,8.9604729,6.43030462,P. membranaefaciens
121.249264,77.0916907,100000000,4.75,5.8428136,10.70538634,P. membranaefaciens
111.6959142,91.6617346,100000000,4.75,8.2947156,9.767667979,P. membranaefaciens
108.602001,82.6953672,100000000,4.75,10.506025,11.12887028,P. membranaefaciens
85.39505015,84.6177905,100000000,4.75,4.0040797,13.85476291,P. membranaefaciens
130.5171849,82.5548704,100000000,4.75,9.490873,9.278391902,P. membranaefaciens
191.5370711,85.7543395,100000000,4.75,5.6954907,6.092512977,P. membranaefaciens
113.354772,74.131815,100000000,4.75,10.1511242,11.89501963,P. membranaefaciens
234.3348101,81.9266769,100000000,4.75,6.9454376,5.21079793,P. membranaefaciens
159.7401108,82.6426464,100000000,4.75,9.9253742,7.57210349,P. membranaefaciens
44.80171158,73.7451837,100000000,4.75,7.3269687,30.27580254,P. membranaefaciens
116.5428983,81.2816456,100000000,4.75,5.5422746,10.56438326,P. membranaefaciens
120.0470408,80.325147,100000000,4.75,8.0742595,10.37140975,P. membranaefaciens
145.8596142,84.9493591,100000000,4.75,7.0448146,8.073468507,P. membranaefaciens
43.40007418,87.4234755,100000000,4.75,9.4321129,26.34942315,P. membranaefaciens
118.6891472,81.1849022,100000000,4.75,8.7659216,10.37713637,P. membranaefaciens
108.7905559,80.0969403,100000000,4.75,8.7448305,11.47516741,P. membranaefaciens
69.70889848,83.4954313,100000000,4.75,7.3695381,17.18574102,P. membranaefaciens
165.871419,80.9301346,100000000,4.75,3.6239579,7.458541468,P. membranaefaciens
151.508611,83.9983304,100000000,4.75,9.6265296,7.855250479,P. membranaefaciens
136.4030057,88.7014333,100000000,4.75,6.5935876,8.268960962,P. membranaefaciens
111.0025474,88.0042181,100000000,4.75,5.6746101,10.24404079,P. membranaefaciens
98.87347464,82.816368,100000000,4.75,9.4719523,12.20925711,P. membranaefaciens
59.60362575,87.285803,100000000,4.75,7.6420172,19.22527618,P. membranaefaciens
132.3549186,79.307654,100000000,4.75,9.5931074,9.523937588,P. membranaefaciens
123.2417197,83.5517905,100000000,4.75,8.7373815,9.710765586,P. membranaefaciens
219.3827483,83.0572009,100000000,4.75,6.1443235,5.49130705,P. membranaefaciens
84.58239077,92.9688071,100000000,4.75,8.69578,12.71611354,P. membranaefaciens
37.87239143,83.3994121,100000000,4.75,8.5052894,31.65972179,P. membranaefaciens
124.3145971,79.857263,100000000,4.75,8.9774116,10.07172172,P. membranaefaciens
150.0221445,83.6446074,100000000,4.75,5.8583861,7.974325858,P. membranaefaciens
89.02223662,83.4744823,100000000,4.75,7.9313112,13.45874151,P. membranaefaciens
151.1208383,80.3700175,100000000,4.75,10.4708736,8.229161482,P. membranaefaciens
103.8614496,77.1775931,100000000,4.75,8.613334,12.47484556,P. membranaefaciens
234.6457207,78.5209163,100000000,4.75,7.5886924,5.428712146,P. membranaefaciens
127.8429325,81.9806609,100000000,4.75,12.874332,9.530554235,P. membranaefaciens
160.4990081,88.7693669,100000000,4.75,8.4949091,7.0187293,P. membranaefaciens
19.84899221,79.7139457,100000000,4.75,9.314199,63.18733074,P. membranaefaciens
147.4801611,79.8337009,100000000,4.75,3.9081414,8.503236843,P. membranaefaciens
176.7633567,81.9551926,100000000,4.75,3.4960858,6.911641908,P. membranaefaciens
140.8172742,82.9508663,100000000,4.75,13.2050588,8.550521168,P. membranaefaciens
203.6472327,77.5219823,100000000,4.75,8.1383785,6.334761419,P. membranaefaciens
9.29851637,81.4096862,1000000,3.25,6.6540214,1.222912984,S. hygroscopicus (Batch) 
9.29480374,83.0655519,1000000,3.25,9.2039049,1.189900501,S. hygroscopicus (Batch) 
9.225151544,80.3796229,1000000,3.25,6.0107698,1.250828375,S. hygroscopicus (Batch) 
9.258270024,88.552564,1000000,3.25,7.1552777,1.127469868,S. hygroscopicus (Batch) 
9.252019252,86.4967339,1000000,3.25,8.3191561,1.151033996,S. hygroscopicus (Batch) 
9.185642276,83.1887506,1000000,3.25,8.3275084,1.205422771,S. hygroscopicus (Batch) 
9.269706556,81.5594388,1000000,3.25,9.1926618,1.215195847,S. hygroscopicus (Batch) 
9.307783916,93.6763861,1000000,3.25,0.6513114,1.080713992,S. hygroscopicus (Batch) 
9.294951858,83.4819639,1000000,3.25,13.0148774,1.170394333,S. hygroscopicus (Batch) 
9.275025512,82.9739258,1000000,3.25,6.4557038,1.203608356,S. hygroscopicus (Batch) 
9.242911657,79.5237441,1000000,3.25,9.8962486,1.24727481,S. hygroscopicus (Batch) 
9.247340078,86.6235356,1000000,3.25,9.0875393,1.147283784,S. hygroscopicus (Batch) 
9.235786684,82.6032184,1000000,3.25,4.5080893,1.221190814,S. hygroscopicus (Batch) 
9.227703239,83.2797942,1000000,3.25,9.2534516,1.195291768,S. hygroscopicus (Batch) 
9.302536171,90.2277103,1000000,3.25,2.9493122,1.11509921,S. hygroscopicus (Batch) 
9.346560516,83.9691919,1000000,3.25,6.3515072,1.180605857,S. hygroscopicus (Batch) 
9.229970888,83.4809962,1000000,3.25,14.0977969,1.174769746,S. hygroscopicus (Batch) 
9.282975787,83.9693039,1000000,3.25,10.0878945,1.175464237,S. hygroscopicus (Batch) 
9.280450532,83.1668055,1000000,3.25,7.1118574,1.197769185,S. hygroscopicus (Batch) 
9.300400921,93.0192904,1000000,3.25,9.4015262,1.061302712,S. hygroscopicus (Batch) 
9.297237454,72.1471837,1000000,3.25,9.3914191,1.36884367,S. hygroscopicus (Batch) 
9.216946892,74.6400511,1000000,3.25,8.9704719,1.336340724,S. hygroscopicus (Batch) 
9.289210267,91.0702208,1000000,3.25,9.7973772,1.084031269,S. hygroscopicus (Batch) 
9.24912247,89.4220457,1000000,3.25,12.3137241,1.100401294,S. hygroscopicus (Batch) 
9.310948093,80.7998093,1000000,3.25,8.4501661,1.223910533,S. hygroscopicus (Batch) 
9.239503848,84.6981998,1000000,3.25,10.587446,1.169069968,S. hygroscopicus (Batch) 
9.233605138,76.2273195,1000000,3.25,8.3836625,1.308454158,S. hygroscopicus (Batch) 
9.241792304,93.2830754,1000000,3.25,11.5871604,1.05801737,S. hygroscopicus (Batch) 
9.328270451,77.5861039,1000000,3.25,7.5831125,1.275545142,S. hygroscopicus (Batch) 
9.290303894,88.0027933,1000000,3.25,9.3309554,1.123258434,S. hygroscopicus (Batch) 
9.190338501,80.4359987,1000000,3.25,11.6622352,1.233591149,S. hygroscopicus (Batch) 
9.269106333,88.7616073,1000000,3.25,5.7415824,1.128240893,S. hygroscopicus (Batch) 
9.250117732,83.427696,1000000,3.25,10.8019183,1.184744774,S. hygroscopicus (Batch) 
9.245377768,84.403682,1000000,3.25,8.5671007,1.179548072,S. hygroscopicus (Batch) 
9.212030739,92.7877079,1000000,3.25,9.6250371,1.073436396,S. hygroscopicus (Batch) 
9.196014036,84.4480259,1000000,3.25,3.3277481,1.203873554,S. hygroscopicus (Batch) 
9.33665028,78.3609278,1000000,3.25,3.525612,1.277102169,S. hygroscopicus (Batch) 
9.275676778,77.8445443,1000000,3.25,5.2231682,1.287537336,S. hygroscopicus (Batch) 
9.272170498,84.8979295,1000000,3.25,8.884003,1.168181724,S. hygroscopicus (Batch) 
9.304192105,83.2430613,1000000,3.25,6.8373239,1.194596484,S. hygroscopicus (Batch) 
9.295602315,89.3397884,1000000,3.25,8.020731,1.110171315,S. hygroscopicus (Batch) 
9.218985511,79.9761984,1000000,3.25,3.9937097,1.26552765,S. hygroscopicus (Batch) 
9.325459557,84.712711,1000000,3.25,9.9143448,1.160446957,S. hygroscopicus (Batch) 
9.215969182,89.3857331,1000000,3.25,1.7793351,1.140094957,S. hygroscopicus (Batch) 
9.302985195,78.2775751,1000000,3.25,6.7613861,1.270827475,S. hygroscopicus (Batch) 
9.199965886,82.3974506,1000000,3.25,11.9819973,1.201801678,S. hygroscopicus (Batch) 
9.207986677,85.7773154,1000000,3.25,9.7868112,1.161110808,S. hygroscopicus (Batch) 
9.200798152,81.6252342,1000000,3.25,4.2872399,1.241333369,S. hygroscopicus (Batch) 
9.257199485,74.8401605,1000000,3.25,12.3292108,1.313595034,S. hygroscopicus (Batch) 
9.292775871,79.6506871,1000000,3.25,9.1278779,1.241469336,S. hygroscopicus (Batch) 
9.304908852,88.0702669,1000000,3.25,5.3816612,1.13393415,S. hygroscopicus (Batch) 
9.337870706,76.2672709,1000000,3.25,9.8272734,1.287573001,S. hygroscopicus (Batch) 
9.334932582,78.4191457,1000000,3.25,8.8691139,1.256246965,S. hygroscopicus (Batch) 
9.308837095,75.6447326,1000000,3.25,9.5904493,1.303146348,S. hygroscopicus (Batch) 
9.178996575,74.3947771,1000000,3.25,8.5096668,1.348151853,S. hygroscopicus (Batch) 
9.264051442,83.5038938,1000000,3.25,9.4365377,1.186753666,S. hygroscopicus (Batch) 
9.27039574,82.1397832,1000000,3.25,4.5290837,1.223419952,S. hygroscopicus (Batch) 
9.207104278,81.4550496,1000000,3.25,9.1227148,1.225283671,S. hygroscopicus (Batch) 
9.266972867,80.498894,1000000,3.25,8.1734931,1.235338694,S. hygroscopicus (Batch) 
9.216607273,81.0936188,1000000,3.25,6.3019351,1.239889764,S. hygroscopicus (Batch) 
9.204959622,82.2726599,1000000,3.25,0.4511275,1.244985462,S. hygroscopicus (Batch) 
9.283528052,82.3297772,1000000,3.25,8.6333653,1.204052499,S. hygroscopicus (Batch) 
9.276787245,84.6875514,1000000,3.25,4.9184291,1.184429136,S. hygroscopicus (Batch) 
9.198267393,82.8617479,1000000,3.25,9.3197047,1.204926696,S. hygroscopicus (Batch) 
9.242264408,84.8037392,1000000,3.25,11.040781,1.165670287,S. hygroscopicus (Batch) 
9.282496902,77.2999766,1000000,3.25,9.7299538,1.278323918,S. hygroscopicus (Batch) 
9.19094474,83.1199135,1000000,3.25,8.7282749,1.204277498,S. hygroscopicus (Batch) 
9.249964375,87.1548248,1000000,3.25,6.0689325,1.150298487,S. hygroscopicus (Batch) 
9.267257195,78.9415824,1000000,3.25,8.031323,1.260206297,S. hygroscopicus (Batch) 
9.137098529,88.0742142,1000000,3.25,8.2556522,1.144853487,S. hygroscopicus (Batch) 
9.30286202,84.6120841,1000000,3.25,8.393347,1.169981205,S. hygroscopicus (Batch) 
9.155639081,83.4149334,1000000,3.25,2.1014541,1.228588831,S. hygroscopicus (Batch) 
9.262435576,84.7009229,1000000,3.25,6.2374876,1.181437709,S. hygroscopicus (Batch) 
9.215464691,80.3738188,1000000,3.25,1.8056854,1.267899348,S. hygroscopicus (Batch) 
9.308945309,81.1308481,1000000,3.25,12.2434062,1.205319848,S. hygroscopicus (Batch) 
9.216413756,83.7534793,1000000,3.25,8.7009691,1.191962396,S. hygroscopicus (Batch) 
9.270082576,76.133411,1000000,3.25,1.3015473,1.332602342,S. hygroscopicus (Batch) 
9.319390128,88.9001396,1000000,3.25,9.6815927,1.107282237,S. hygroscopicus (Batch) 
9.315398931,83.966011,1000000,3.25,7.7464824,1.179678874,S. hygroscopicus (Batch) 
9.303758551,85.0259278,1000000,3.25,2.4402481,1.184939852,S. hygroscopicus (Batch) 
9.17894262,91.4657639,1000000,3.25,5.1702569,1.107517497,S. hygroscopicus (Batch) 
9.29917661,80.5490762,1000000,3.25,11.7357145,1.21717095,S. hygroscopicus (Batch) 
9.26583135,91.6488148,1000000,3.25,1.5627063,1.106662836,S. hygroscopicus (Batch) 
9.269795114,91.4165504,1000000,3.25,7.4156247,1.08994179,S. hygroscopicus (Batch) 
9.296086981,79.0350594,1000000,3.25,2.1633093,1.276850539,S. hygroscopicus (Batch) 
9.321025002,81.2182141,1000000,3.25,5.8719319,1.225686595,S. hygroscopicus (Batch) 
9.29754403,78.479639,1000000,3.25,10.3241788,1.254823964,S. hygroscopicus (Batch) 
9.213602904,75.6543381,1000000,3.25,9.2345676,1.317857646,S. hygroscopicus (Batch) 
9.256118825,84.6877007,1000000,3.25,3.9497219,1.190481786,S. hygroscopicus (Batch) 
9.22302258,75.8749573,1000000,3.25,9.7088834,1.310813441,S. hygroscopicus (Batch) 
9.271239449,79.8501803,1000000,3.25,9.3765856,1.240317351,S. hygroscopicus (Batch) 
9.299292149,83.9776538,1000000,3.25,13.1134317,1.162594644,S. hygroscopicus (Batch) 
9.261491063,75.708148,1000000,3.25,13.4657954,1.293460195,S. hygroscopicus (Batch) 
9.259551923,80.8921668,1000000,3.25,4.2010717,1.244952221,S. hygroscopicus (Batch) 
9.276677496,91.2817166,1000000,3.25,11.1375222,1.078613742,S. hygroscopicus (Batch) 
9.178138297,83.0234486,1000000,3.25,8.3394258,1.208767153,S. hygroscopicus (Batch) 
9.301644933,80.4506069,1000000,3.25,9.9158947,1.225047729,S. hygroscopicus (Batch) 
9.254967186,71.8704058,1000000,3.25,14.2031362,1.360430148,S. hygroscopicus (Batch) 
9.309611178,80.616742,1000000,3.25,4.4964828,1.241402268,S. hygroscopicus (Batch) 
9.192461695,83.5346141,1000000,3.25,6.9651588,1.20443686,S. hygroscopicus (Batch) 
9.266520791,85.3594319,1000000,3.25,9.7244752,1.159642243,S. hygroscopicus (Batch) 
9.259623346,80.5193748,1000000,3.25,5.4516609,1.246078126,S. hygroscopicus (Batch) 
9.343114422,89.9229863,1000000,3.25,9.4766865,1.092580556,S. hygroscopicus (Batch) 
9.21124538,86.9381826,1000000,3.25,7.7091837,1.152360363,S. hygroscopicus (Batch) 
9.347081238,84.1644597,1000000,3.25,6.7136509,1.176530909,S. hygroscopicus (Batch) 
9.268823181,71.1530387,1000000,3.25,10.1231884,1.389162266,S. hygroscopicus (Batch) 
9.247408431,84.5790032,1000000,3.25,8.7709151,1.176125488,S. hygroscopicus (Batch) 
9.15040182,85.7354057,1000000,3.25,7.7054303,1.176309818,S. hygroscopicus (Batch) 
9.301082848,86.2109271,1000000,3.25,9.6358419,1.144227026,S. hygroscopicus (Batch) 
9.270943479,84.1328833,1000000,3.25,4.3150842,1.195123742,S. hygroscopicus (Batch) 
9.263591105,78.4992411,1000000,3.25,7.8220485,1.268603177,S. hygroscopicus (Batch) 
9.344499615,82.289993,1000000,3.25,6.4502002,1.204608686,S. hygroscopicus (Batch) 
9.279609468,84.9551433,1000000,3.25,1.5787179,1.192028876,S. hygroscopicus (Batch) 
9.263226781,89.1253333,1000000,3.25,14.1070322,1.096389878,S. hygroscopicus (Batch) 
9.356198931,92.3277613,1000000,3.25,6.4833378,1.072196636,S. hygroscopicus (Batch) 
9.259031836,83.8583415,1000000,3.25,7.7979931,1.188201323,S. hygroscopicus (Batch) 
9.241655112,84.2634274,1000000,3.25,13.2599895,1.165358588,S. hygroscopicus (Batch) 
9.269657608,82.8010037,1000000,3.25,7.2520975,1.203957323,S. hygroscopicus (Batch) 
9.220503395,84.7449609,1000000,3.25,7.1194135,1.183079436,S. hygroscopicus (Batch) 
9.279182509,78.6100125,1000000,3.25,8.4828063,1.262187426,S. hygroscopicus (Batch) 
9.240949819,88.0467221,1000000,3.25,6.4316259,1.138526887,S. hygroscopicus (Batch) 
9.307677382,83.045814,1000000,3.25,4.0274737,1.207016184,S. hygroscopicus (Batch) 
9.276151442,84.0576187,1000000,3.25,6.440459,1.188000861,S. hygroscopicus (Batch) 
9.214256768,84.3687563,1000000,3.25,9.2813293,1.181486768,S. hygroscopicus (Batch) 
9.271769614,82.2684207,1000000,3.25,9.5078598,1.203315098,S. hygroscopicus (Batch) 
9.273680872,86.3076659,1000000,3.25,5.4803605,1.160647789,S. hygroscopicus (Batch) 
9.346025344,89.2027953,1000000,3.25,2.3746681,1.124564919,S. hygroscopicus (Batch) 
9.319987157,80.0020024,1000000,3.25,8.0523631,1.236389101,S. hygroscopicus (Batch) 
9.165370284,82.9655371,1000000,3.25,6.6936475,1.217268133,S. hygroscopicus (Batch) 
9.150261571,83.8340922,1000000,3.25,5.9425026,1.209347797,S. hygroscopicus (Batch) 
9.292843374,84.1493011,1000000,3.25,6.6015945,1.18400634,S. hygroscopicus (Batch) 
9.234551943,72.0832343,1000000,3.25,4.6192444,1.399140399,S. hygroscopicus (Batch) 
9.282941805,87.2252763,1000000,3.25,5.526538,1.147134687,S. hygroscopicus (Batch) 
9.249216763,84.1413943,1000000,3.25,9.6091903,1.179039014,S. hygroscopicus (Batch) 
9.211315394,83.1158378,1000000,3.25,9.1859838,1.200023533,S. hygroscopicus (Batch) 
9.271923323,84.035857,1000000,3.25,5.3206953,1.192815905,S. hygroscopicus (Batch) 
9.208753353,83.0530524,1000000,3.25,5.722642,1.213760139,S. hygroscopicus (Batch) 
9.161438294,79.2922462,1000000,3.25,7.1594582,1.272436522,S. hygroscopicus (Batch) 
9.329914101,81.4750265,1000000,3.25,3.5848103,1.228961326,S. hygroscopicus (Batch) 
9.278396121,91.5923137,1000000,3.25,7.3134534,1.087173536,S. hygroscopicus (Batch) 
9.191460527,86.0510674,1000000,3.25,8.3001469,1.16468459,S. hygroscopicus (Batch) 
9.26489784,84.6250765,1000000,3.25,7.9146431,1.176279749,S. hygroscopicus (Batch) 
9.304069233,93.554977,1000000,3.25,3.7549274,1.072709841,S. hygroscopicus (Batch) 
9.232638321,84.9352484,1000000,3.25,6.7348486,1.180230592,S. hygroscopicus (Batch) 
9.190852777,78.1242278,1000000,3.25,6.510188,1.289822368,S. hygroscopicus (Batch) 
9.23173149,85.3189881,1000000,3.25,4.5963238,1.182529601,S. hygroscopicus (Batch) 
9.250159699,89.5122562,1000000,3.25,6.9261297,1.117123457,S. hygroscopicus (Batch) 
9.279114861,86.0315007,1000000,3.25,9.3374957,1.150359232,S. hygroscopicus (Batch) 
9.31620874,92.2148868,1000000,3.25,6.730317,1.077323842,S. hygroscopicus (Batch) 
9.286293813,80.8123372,1000000,3.25,5.3208672,1.238475949,S. hygroscopicus (Batch) 
9.248155616,82.4769033,1000000,3.25,12.5206458,1.192439085,S. hygroscopicus (Batch) 
9.31660831,91.1481972,1000000,3.25,9.7230315,1.080160306,S. hygroscopicus (Batch) 
9.174021442,86.8071784,1000000,3.25,7.7537913,1.158627677,S. hygroscopicus (Batch) 
9.193356677,82.98476,1000000,3.25,7.284605,1.211143984,S. hygroscopicus (Batch) 
9.267029181,74.2440346,1000000,3.25,8.1016839,1.339692498,S. hygroscopicus (Batch) 
9.237875415,84.1300655,1000000,3.25,2.085287,1.207358807,S. hygroscopicus (Batch) 
9.189539617,90.3182561,1000000,3.25,9.8324661,1.104795355,S. hygroscopicus (Batch) 
9.15901485,86.4654341,1000000,3.25,7.5616316,1.165782416,S. hygroscopicus (Batch) 
9.225229039,88.4607612,1000000,3.25,9.3176439,1.125370709,S. hygroscopicus (Batch) 
9.245258887,85.3768109,1000000,3.25,8.3815932,1.166767023,S. hygroscopicus (Batch) 
9.229903962,75.2631176,1000000,3.25,8.9559674,1.323474984,S. hygroscopicus (Batch) 
9.33940373,85.19224,1000000,3.25,8.5343829,1.156978014,S. hygroscopicus (Batch) 
9.24709172,80.1261452,1000000,3.25,3.402256,1.261522703,S. hygroscopicus (Batch) 
9.32780078,83.9881838,1000000,3.25,8.5743491,1.174883515,S. hygroscopicus (Batch) 
9.20819762,78.4450508,1000000,3.25,8.7239809,1.273670888,S. hygroscopicus (Batch) 
9.314652511,80.3570361,1000000,3.25,3.4119079,1.24873862,S. hygroscopicus (Batch) 
9.300244045,81.7359828,1000000,3.25,3.9522239,1.227612132,S. hygroscopicus (Batch) 
9.300152932,85.008811,1000000,3.25,8.7379604,1.163657467,S. hygroscopicus (Batch) 
9.270106153,90.9949111,1000000,3.25,8.8564064,1.090242392,S. hygroscopicus (Batch) 
9.311373272,74.932103,1000000,3.25,9.5588301,1.315306438,S. hygroscopicus (Batch) 
9.278302979,77.9820337,1000000,3.25,8.4225692,1.272701987,S. hygroscopicus (Batch) 
9.279956438,75.7423391,1000000,3.25,3.2696692,1.330331241,S. hygroscopicus (Batch) 
9.258821973,79.0818033,1000000,3.25,10.9985525,1.247935691,S. hygroscopicus (Batch) 
9.340224038,87.0044796,1000000,3.25,12.9902567,1.117649405,S. hygroscopicus (Batch) 
9.265278914,90.9940416,1000000,3.25,4.574837,1.104834108,S. hygroscopicus (Batch) 
9.184127143,86.285072,1000000,3.25,8.8684932,1.160474425,S. hygroscopicus (Batch) 
9.209622753,72.6137694,1000000,3.25,3.1372784,1.398792372,S. hygroscopicus (Batch) 
9.269614088,78.3885233,1000000,3.25,7.6191797,1.270339923,S. hygroscopicus (Batch) 
9.270446094,81.7718789,1000000,3.25,9.9454326,1.20920203,S. hygroscopicus (Batch) 
9.257022324,82.5042301,1000000,3.25,6.3215582,1.213299266,S. hygroscopicus (Batch) 
9.208652277,77.3653738,1000000,3.25,9.2681866,1.289274119,S. hygroscopicus (Batch) 
9.26339994,86.9750091,1000000,3.25,1.4952034,1.166669223,S. hygroscopicus (Batch) 
9.169449807,78.219645,1000000,3.25,14.7269923,1.259643948,S. hygroscopicus (Batch) 
9.142840228,84.6633294,1000000,3.25,13.4629282,1.171666243,S. hygroscopicus (Batch) 
9.263941574,71.4932188,1000000,3.25,12.637665,1.372804878,S. hygroscopicus (Batch) 
9.161043506,78.351527,1000000,3.25,9.7204354,1.27792426,S. hygroscopicus (Batch) 
9.254175746,76.5924719,1000000,3.25,14.070447,1.277182872,S. hygroscopicus (Batch) 
9.2935704,91.5660253,1000000,3.25,8.1419303,1.08302364,S. hygroscopicus (Batch) 
9.229164343,80.7678949,1000000,3.25,8.9282174,1.233474425,S. hygroscopicus (Batch) 
9.224347144,83.6328014,1000000,3.25,9.7734808,1.188819542,S. hygroscopicus (Batch) 
9.24541089,80.1479616,1000000,3.25,3.9323019,1.259434802,S. hygroscopicus (Batch) 
9.297787125,78.3063145,1000000,3.25,5.8429899,1.274551942,S. hygroscopicus (Batch) 
9.254531781,88.0589765,1000000,3.25,9.852803,1.125113859,S. hygroscopicus (Batch) 
9.221592108,83.9661787,1000000,3.25,6.6386512,1.195624748,S. hygroscopicus (Batch) 
9.227983933,84.1557221,1000000,3.25,13.5201944,1.167654175,S. hygroscopicus (Batch) 
9.240497754,76.6813444,1000000,3.25,2.6160559,1.322197134,S. hygroscopicus (Batch) 
9.31515448,80.3823122,1000000,3.25,9.9765814,1.224086751,S. hygroscopicus (Batch) 
9.236957411,90.8230916,1000000,3.25,9.2169225,1.095039091,S. hygroscopicus (Batch) 
9.24506979,86.0607487,1000000,3.25,13.2960005,1.140474524,S. hygroscopicus (Batch) 
9.24964037,77.6943277,1000000,3.25,9.5870319,1.276902143,S. hygroscopicus (Batch) 
9.25399274,82.2317685,1000000,3.25,5.6888646,1.220012071,S. hygroscopicus (Batch) 
9.225899571,76.550724,1000000,3.25,11.6819133,1.291128076,S. hygroscopicus (Batch) 
9.312184378,83.1224024,1000000,3.25,7.7090409,1.192196255,S. hygroscopicus (Batch) 
9.211339062,84.923716,1000000,3.25,10.1032496,1.171238526,S. hygroscopicus (Batch) 
9.267236784,75.6140448,1000000,3.25,10.1341627,1.307386337,S. hygroscopicus (Batch) 
9.273722179,85.5398664,1000000,3.25,12.0410846,1.148239329,S. hygroscopicus (Batch) 
9.251076757,82.8102561,1000000,3.25,7.4226598,1.205626343,S. hygroscopicus (Batch) 
9.276237377,84.8940667,1000000,3.25,10.2526569,1.162926996,S. hygroscopicus (Batch) 
9.206720999,77.8275285,1000000,3.25,6.6357014,1.292024621,S. hygroscopicus (Batch) 
9.25232951,72.5875987,1000000,3.25,8.4157649,1.371150618,S. hygroscopicus (Batch) 
9.287828113,77.6604705,1000000,3.25,4.0286412,1.293470341,S. hygroscopicus (Batch) 
9.176652193,83.3655196,1000000,3.25,13.5462311,1.185221644,S. hygroscopicus (Batch) 
9.2565969,77.399948,1000000,3.25,12.5073547,1.269548126,S. hygroscopicus (Batch) 
9.328116763,80.9430819,1000000,3.25,8.700308,1.218581349,S. hygroscopicus (Batch) 
9.209800361,86.0554191,1000000,3.25,4.9049623,1.174127224,S. hygroscopicus (Batch) 
9.183403928,80.9017962,1000000,3.25,8.2877325,1.239947838,S. hygroscopicus (Batch) 
9.315458721,81.991703,1000000,3.25,4.1998189,1.220890127,S. hygroscopicus (Batch) 
9.194413559,83.9687143,1000000,3.25,8.2892882,1.193223246,S. hygroscopicus (Batch) 
9.321329173,79.2108427,1000000,3.25,9.5737793,1.242872573,S. hygroscopicus (Batch) 
9.238580348,71.1804098,1000000,3.25,8.9911268,1.397924021,S. hygroscopicus (Batch) 
9.230571731,84.1023765,1000000,3.25,9.1109156,1.183739766,S. hygroscopicus (Batch) 
9.213474696,83.7980534,1000000,3.25,8.2723834,1.193240143,S. hygroscopicus (Batch) 
9.274568185,88.785788,1000000,3.25,10.551989,1.11114983,S. hygroscopicus (Batch) 
9.221730327,83.4208864,1000000,3.25,8.7289686,1.195924292,S. hygroscopicus (Batch) 
9.344482222,82.7993703,1000000,3.25,5.28326,1.20136196,S. hygroscopicus (Batch) 
9.210129802,83.663334,1000000,3.25,9.0991754,1.192634858,S. hygroscopicus (Batch) 
9.237808718,90.9316083,1000000,3.25,10.8752729,1.088183951,S. hygroscopicus (Batch) 
9.259895789,83.0356392,1000000,3.25,11.1566332,1.187808692,S. hygroscopicus (Batch) 
9.276608221,79.6850337,1000000,3.25,6.7521946,1.25196508,S. hygroscopicus (Batch) 
9.233150445,92.4599075,1000000,3.25,9.9236229,1.073812913,S. hygroscopicus (Batch) 
9.285237087,81.1101454,1000000,3.25,4.1259356,1.238447199,S. hygroscopicus (Batch) 
9.297676115,84.6647445,1000000,3.25,9.9690575,1.164382246,S. hygroscopicus (Batch) 
9.217243923,80.0659996,1000000,3.25,4.1701152,1.263687514,S. hygroscopicus (Batch) 
9.224839593,84.593469,1000000,3.25,3.6547567,1.196892042,S. hygroscopicus (Batch) 
9.262587475,83.0050501,1000000,3.25,12.9208394,1.181569418,S. hygroscopicus (Batch) 
9.285341959,83.7075691,1000000,3.25,10.4696603,1.177483849,S. hygroscopicus (Batch) 
9.253026744,77.2362482,1000000,3.25,2.5711499,1.311093745,S. hygroscopicus (Batch) 
9.212705233,86.7162747,1000000,3.25,6.881585,1.157984706,S. hygroscopicus (Batch) 
9.293387594,93.2952337,1000000,3.25,6.8152063,1.067193282,S. hygroscopicus (Batch) 
9.289679349,77.6237057,1000000,3.25,9.5736747,1.272606462,S. hygroscopicus (Batch) 
9.203551778,73.891698,1000000,3.25,4.6917286,1.369200368,S. hygroscopicus (Batch) 
9.171839512,81.248044,1000000,3.25,13.4742442,1.21701541,S. hygroscopicus (Batch) 
9.184234247,83.2664731,1000000,3.25,3.4153724,1.222206383,S. hygroscopicus (Batch) 
9.345548147,90.9011494,1000000,3.25,9.6048454,1.080125846,S. hygroscopicus (Batch) 
9.247983427,71.6632342,1000000,3.25,8.5458228,1.388947893,S. hygroscopicus (Batch) 
9.282135229,86.3376411,1000000,3.25,5.7218186,1.158356669,S. hygroscopicus (Batch) 
9.241273642,77.1038883,1000000,3.25,4.6548954,1.306945282,S. hygroscopicus (Batch) 
9.245719876,79.9235921,1000000,3.25,8.5756509,1.245589221,S. hygroscopicus (Batch) 
9.223989038,73.4603696,1000000,3.25,6.3469748,1.367447634,S. hygroscopicus (Batch) 
