Sample	BioSample	Run	SRAStudy	BioProject
ERS6420734	SAMEA8741151	ERR5917666	ERP128645	PRJEB44575
ERS6420735	SAMEA8741152	ERR5917667	ERP128645	PRJEB44575
ERS6420736	SAMEA8741153	ERR5917668	ERP128645	PRJEB44575
ERS6420737	SAMEA8741154	ERR5917669	ERP128645	PRJEB44575
ERS6420738	SAMEA8741155	ERR5917670	ERP128645	PRJEB44575
ERS6420739	SAMEA8741156	ERR5917671	ERP128645	PRJEB44575
ERS6420740	SAMEA8741157	ERR5917672	ERP128645	PRJEB44575
ERS6420742	SAMEA8741159	ERR5917674	ERP128645	PRJEB44575
ERS6420743	SAMEA8741160	ERR5917675	ERP128645	PRJEB44575
ERS6420744	SAMEA8741161	ERR5917676	ERP128645	PRJEB44575
ERS6420745	SAMEA8741162	ERR5917677	ERP128645	PRJEB44575
ERS6420746	SAMEA8741163	ERR5917678	ERP128645	PRJEB44575
ERS6420747	SAMEA8741164	ERR5917679	ERP128645	PRJEB44575
ERS6420748	SAMEA8741165	ERR5917680	ERP128645	PRJEB44575
ERS6420749	SAMEA8741166	ERR5917681	ERP128645	PRJEB44575
ERS6420751	SAMEA8741168	ERR5917683	ERP128645	PRJEB44575
ERS6420752	SAMEA8741169	ERR5917684	ERP128645	PRJEB44575
ERS6420753	SAMEA8741170	ERR5917685	ERP128645	PRJEB44575
ERS6420754	SAMEA8741171	ERR5917686	ERP128645	PRJEB44575
ERS6420755	SAMEA8741172	ERR5917687	ERP128645	PRJEB44575
ERS6420756	SAMEA8741173	ERR5917688	ERP128645	PRJEB44575
ERS6420757	SAMEA8741174	ERR5917689	ERP128645	PRJEB44575
ERS6420758	SAMEA8741175	ERR5917690	ERP128645	PRJEB44575
ERS6420759	SAMEA8741176	ERR5917691	ERP128645	PRJEB44575
ERS6420760	SAMEA8741177	ERR5917692	ERP128645	PRJEB44575
ERS6420761	SAMEA8741178	ERR5917693	ERP128645	PRJEB44575
ERS6420763	SAMEA8741180	ERR5917695	ERP128645	PRJEB44575
ERS6420764	SAMEA8741181	ERR5917696	ERP128645	PRJEB44575
ERS6420765	SAMEA8741182	ERR5917697	ERP128645	PRJEB44575
ERS6420766	SAMEA8741183	ERR5917698	ERP128645	PRJEB44575
ERS6420767	SAMEA8741184	ERR5917699	ERP128645	PRJEB44575
ERS6420768	SAMEA8741185	ERR5917700	ERP128645	PRJEB44575
ERS6420769	SAMEA8741186	ERR5917701	ERP128645	PRJEB44575
ERS6420770	SAMEA8741187	ERR5917702	ERP128645	PRJEB44575
ERS6420771	SAMEA8741188	ERR5917703	ERP128645	PRJEB44575
ERS6420772	SAMEA8741189	ERR5917704	ERP128645	PRJEB44575
ERS6420773	SAMEA8741190	ERR5917705	ERP128645	PRJEB44575
ERS6420774	SAMEA8741191	ERR5917706	ERP128645	PRJEB44575
ERS6420775	SAMEA8741192	ERR5917707	ERP128645	PRJEB44575
ERS6420776	SAMEA8741193	ERR5917708	ERP128645	PRJEB44575
ERS5319755	SAMEA7563122	ERR4830682	ERP125008	PRJEB41267
ERS5319757	SAMEA7563124	ERR4830684	ERP125008	PRJEB41267
ERS5319758	SAMEA7563125	ERR4830685	ERP125008	PRJEB41267
ERS5319759	SAMEA7563126	ERR4830686	ERP125008	PRJEB41267
ERS5319760	SAMEA7563127	ERR4830687	ERP125008	PRJEB41267
ERS5319761	SAMEA7563128	ERR4830688	ERP125008	PRJEB41267
ERS5319762	SAMEA7563129	ERR4830689	ERP125008	PRJEB41267
ERS5319763	SAMEA7563130	ERR4830690	ERP125008	PRJEB41267
ERS5319764	SAMEA7563131	ERR4830691	ERP125008	PRJEB41267
ERS5319765	SAMEA7563132	ERR4830692	ERP125008	PRJEB41267
ERS5319766	SAMEA7563133	ERR4830693	ERP125008	PRJEB41267
ERS5319767	SAMEA7563134	ERR4830694	ERP125008	PRJEB41267
ERS5319768	SAMEA7563135	ERR4830695	ERP125008	PRJEB41267
ERS5319769	SAMEA7563136	ERR4830696	ERP125008	PRJEB41267
ERS5319770	SAMEA7563137	ERR4830697	ERP125008	PRJEB41267
ERS5319771	SAMEA7563138	ERR4830698	ERP125008	PRJEB41267
ERS5319772	SAMEA7563139	ERR4830699	ERP125008	PRJEB41267
ERS5319773	SAMEA7563140	ERR4830700	ERP125008	PRJEB41267
ERS5319774	SAMEA7563141	ERR4830701	ERP125008	PRJEB41267
ERS5319775	SAMEA7563142	ERR4830702	ERP125008	PRJEB41267
ERS5319776	SAMEA7563143	ERR4830703	ERP125008	PRJEB41267
ERS5319777	SAMEA7563144	ERR4830704	ERP125008	PRJEB41267
ERS5319778	SAMEA7563145	ERR4830705	ERP125008	PRJEB41267
ERS5319779	SAMEA7563146	ERR4830706	ERP125008	PRJEB41267
ERS5319781	SAMEA7563148	ERR4830708	ERP125008	PRJEB41267
ERS5319782	SAMEA7563149	ERR4830709	ERP125008	PRJEB41267
ERS5319783	SAMEA7563150	ERR4830710	ERP125008	PRJEB41267
ERS5319784	SAMEA7563151	ERR4830711	ERP125008	PRJEB41267
ERS5319785	SAMEA7563152	ERR4830712	ERP125008	PRJEB41267
ERS5319786	SAMEA7563153	ERR4830713	ERP125008	PRJEB41267
ERS5319787	SAMEA7563154	ERR4830714	ERP125008	PRJEB41267
ERS5319788	SAMEA7563155	ERR4830715	ERP125008	PRJEB41267
ERS5319789	SAMEA7563156	ERR4830716	ERP125008	PRJEB41267
ERS5319790	SAMEA7563157	ERR4830717	ERP125008	PRJEB41267
ERS5319791	SAMEA7563158	ERR4830718	ERP125008	PRJEB41267
ERS5319792	SAMEA7563159	ERR4830719	ERP125008	PRJEB41267
ERS5319793	SAMEA7563160	ERR4830720	ERP125008	PRJEB41267
ERS5319794	SAMEA7563161	ERR4830721	ERP125008	PRJEB41267
ERS5319795	SAMEA7563162	ERR4830722	ERP125008	PRJEB41267
ERS5319796	SAMEA7563163	ERR4830723	ERP125008	PRJEB41267
ERS5319798	SAMEA7563165	ERR4830725	ERP125008	PRJEB41267
ERS5319799	SAMEA7563166	ERR4830726	ERP125008	PRJEB41267
ERS5319800	SAMEA7563167	ERR4830727	ERP125008	PRJEB41267
ERS5319801	SAMEA7563168	ERR4830728	ERP125008	PRJEB41267
ERS5319802	SAMEA7563169	ERR4830729	ERP125008	PRJEB41267
ERS5319804	SAMEA7563171	ERR4830731	ERP125008	PRJEB41267
ERS5319805	SAMEA7563172	ERR4830732	ERP125008	PRJEB41267
ERS5319806	SAMEA7563173	ERR4830733	ERP125008	PRJEB41267
ERS5319807	SAMEA7563174	ERR4830734	ERP125008	PRJEB41267
ERS5319808	SAMEA7563175	ERR4830735	ERP125008	PRJEB41267
ERS5319809	SAMEA7563176	ERR4830736	ERP125008	PRJEB41267
ERS5319810	SAMEA7563177	ERR4830737	ERP125008	PRJEB41267
ERS5319811	SAMEA7563178	ERR4830738	ERP125008	PRJEB41267
ERS5319812	SAMEA7563179	ERR4830739	ERP125008	PRJEB41267
ERS5319813	SAMEA7563180	ERR4830740	ERP125008	PRJEB41267
ERS5319814	SAMEA7563181	ERR4830741	ERP125008	PRJEB41267
ERS5319815	SAMEA7563182	ERR4830742	ERP125008	PRJEB41267
ERS5319816	SAMEA7563183	ERR4830743	ERP125008	PRJEB41267
ERS6420732	SAMEA8741149	ERR5917664	ERP128645	PRJEB44575
ERS6420733	SAMEA8741150	ERR5917665	ERP128645	PRJEB44575
ERS5318828	SAMEA7562194	ERR4829755	ERP124983	PRJEB41242
ERS5318829	SAMEA7562195	ERR4829756	ERP124983	PRJEB41242
ERS5318831	SAMEA7562197	ERR4829758	ERP124983	PRJEB41242
ERS5318832	SAMEA7562198	ERR4829759	ERP124983	PRJEB41242
ERS5318836	SAMEA7562202	ERR4829763	ERP124983	PRJEB41242
ERS5318837	SAMEA7562203	ERR4829764	ERP124983	PRJEB41242
ERS5318839	SAMEA7562205	ERR4829766	ERP124983	PRJEB41242
ERS5318844	SAMEA7562210	ERR4829771	ERP124983	PRJEB41242
ERS5318853	SAMEA7562219	ERR4829780	ERP124983	PRJEB41242
ERS5318854	SAMEA7562220	ERR4829781	ERP124983	PRJEB41242
ERS5318855	SAMEA7562221	ERR4829782	ERP124983	PRJEB41242
ERS5318856	SAMEA7562222	ERR4829783	ERP124983	PRJEB41242
ERS5318860	SAMEA7562226	ERR4829787	ERP124983	PRJEB41242
ERS5318861	SAMEA7562227	ERR4829788	ERP124983	PRJEB41242
ERS5318862	SAMEA7562228	ERR4829789	ERP124983	PRJEB41242
ERS5318863	SAMEA7562229	ERR4829790	ERP124983	PRJEB41242
ERS5318865	SAMEA7562231	ERR4829792	ERP124983	PRJEB41242
ERS5318866	SAMEA7562232	ERR4829793	ERP124983	PRJEB41242
ERS5318867	SAMEA7562233	ERR4829794	ERP124983	PRJEB41242
ERS5318891	SAMEA7562257	ERR4829818	ERP124983	PRJEB41242
ERS5319007	SAMEA7562373	ERR4829934	ERP124985	PRJEB41244
ERS5319021	SAMEA7562387	ERR4829948	ERP124985	PRJEB41244
ERS5319737	SAMEA7563104	ERR4830664	ERP125008	PRJEB41267
ERS5319738	SAMEA7563105	ERR4830665	ERP125008	PRJEB41267
ERS5319739	SAMEA7563106	ERR4830666	ERP125008	PRJEB41267
ERS5319740	SAMEA7563107	ERR4830667	ERP125008	PRJEB41267
ERS5319741	SAMEA7563108	ERR4830668	ERP125008	PRJEB41267
ERS5319742	SAMEA7563109	ERR4830669	ERP125008	PRJEB41267
ERS5319743	SAMEA7563110	ERR4830670	ERP125008	PRJEB41267
ERS5319744	SAMEA7563111	ERR4830671	ERP125008	PRJEB41267
ERS5319745	SAMEA7563112	ERR4830672	ERP125008	PRJEB41267
ERS5319746	SAMEA7563113	ERR4830673	ERP125008	PRJEB41267
ERS5319747	SAMEA7563114	ERR4830674	ERP125008	PRJEB41267
ERS5319748	SAMEA7563115	ERR4830675	ERP125008	PRJEB41267
ERS5319749	SAMEA7563116	ERR4830676	ERP125008	PRJEB41267
ERS5319750	SAMEA7563117	ERR4830677	ERP125008	PRJEB41267
ERS5319751	SAMEA7563118	ERR4830678	ERP125008	PRJEB41267
ERS5319752	SAMEA7563119	ERR4830679	ERP125008	PRJEB41267
ERS5319753	SAMEA7563120	ERR4830680	ERP125008	PRJEB41267
ERS5319754	SAMEA7563121	ERR4830681	ERP125008	PRJEB41267
ERS5318751	SAMEA7562117	ERR4829678	ERP124983	PRJEB41242
ERS5318752	SAMEA7562118	ERR4829679	ERP124983	PRJEB41242
ERS5318753	SAMEA7562119	ERR4829680	ERP124983	PRJEB41242
ERS5318754	SAMEA7562120	ERR4829681	ERP124983	PRJEB41242
ERS5318755	SAMEA7562121	ERR4829682	ERP124983	PRJEB41242
ERS5318756	SAMEA7562122	ERR4829683	ERP124983	PRJEB41242
ERS5318757	SAMEA7562123	ERR4829684	ERP124983	PRJEB41242
ERS5318758	SAMEA7562124	ERR4829685	ERP124983	PRJEB41242
ERS5318759	SAMEA7562125	ERR4829686	ERP124983	PRJEB41242
ERS5318760	SAMEA7562126	ERR4829687	ERP124983	PRJEB41242
ERS5318761	SAMEA7562127	ERR4829688	ERP124983	PRJEB41242
ERS5318762	SAMEA7562128	ERR4829689	ERP124983	PRJEB41242
ERS5318763	SAMEA7562129	ERR4829690	ERP124983	PRJEB41242
ERS5318764	SAMEA7562130	ERR4829691	ERP124983	PRJEB41242
ERS5318766	SAMEA7562132	ERR4829693	ERP124983	PRJEB41242
ERS5318767	SAMEA7562133	ERR4829694	ERP124983	PRJEB41242
ERS5318768	SAMEA7562134	ERR4829695	ERP124983	PRJEB41242
ERS5318771	SAMEA7562137	ERR4829698	ERP124983	PRJEB41242
ERS5318772	SAMEA7562138	ERR4829699	ERP124983	PRJEB41242
ERS5318773	SAMEA7562139	ERR4829700	ERP124983	PRJEB41242
ERS5318774	SAMEA7562140	ERR4829701	ERP124983	PRJEB41242
ERS5318775	SAMEA7562141	ERR4829702	ERP124983	PRJEB41242
ERS5318776	SAMEA7562142	ERR4829703	ERP124983	PRJEB41242
ERS5318777	SAMEA7562143	ERR4829704	ERP124983	PRJEB41242
ERS5318778	SAMEA7562144	ERR4829705	ERP124983	PRJEB41242
ERS5318779	SAMEA7562145	ERR4829706	ERP124983	PRJEB41242
ERS5318780	SAMEA7562146	ERR4829707	ERP124983	PRJEB41242
ERS5318781	SAMEA7562147	ERR4829708	ERP124983	PRJEB41242
ERS5318782	SAMEA7562148	ERR4829709	ERP124983	PRJEB41242
ERS5318783	SAMEA7562149	ERR4829710	ERP124983	PRJEB41242
ERS5318784	SAMEA7562150	ERR4829711	ERP124983	PRJEB41242
ERS5318785	SAMEA7562151	ERR4829712	ERP124983	PRJEB41242
ERS5318786	SAMEA7562152	ERR4829713	ERP124983	PRJEB41242
ERS5318787	SAMEA7562153	ERR4829714	ERP124983	PRJEB41242
ERS5318788	SAMEA7562154	ERR4829715	ERP124983	PRJEB41242
ERS5318789	SAMEA7562155	ERR4829716	ERP124983	PRJEB41242
ERS5318790	SAMEA7562156	ERR4829717	ERP124983	PRJEB41242
ERS5318791	SAMEA7562157	ERR4829718	ERP124983	PRJEB41242
ERS5318792	SAMEA7562158	ERR4829719	ERP124983	PRJEB41242
ERS5318793	SAMEA7562159	ERR4829720	ERP124983	PRJEB41242
ERS5318794	SAMEA7562160	ERR4829721	ERP124983	PRJEB41242
ERS5318795	SAMEA7562161	ERR4829722	ERP124983	PRJEB41242
ERS5318797	SAMEA7562163	ERR4829724	ERP124983	PRJEB41242
ERS5318798	SAMEA7562164	ERR4829725	ERP124983	PRJEB41242
ERS5318799	SAMEA7562165	ERR4829726	ERP124983	PRJEB41242
ERS5318800	SAMEA7562166	ERR4829727	ERP124983	PRJEB41242
ERS5318801	SAMEA7562167	ERR4829728	ERP124983	PRJEB41242
ERS5318802	SAMEA7562168	ERR4829729	ERP124983	PRJEB41242
ERS5318803	SAMEA7562169	ERR4829730	ERP124983	PRJEB41242
ERS5318805	SAMEA7562171	ERR4829732	ERP124983	PRJEB41242
ERS5318806	SAMEA7562172	ERR4829733	ERP124983	PRJEB41242
ERS5318808	SAMEA7562174	ERR4829735	ERP124983	PRJEB41242
ERS5318809	SAMEA7562175	ERR4829736	ERP124983	PRJEB41242
ERS5318810	SAMEA7562176	ERR4829737	ERP124983	PRJEB41242
ERS5318811	SAMEA7562177	ERR4829738	ERP124983	PRJEB41242
ERS5318819	SAMEA7562185	ERR4829746	ERP124983	PRJEB41242
ERS5318822	SAMEA7562188	ERR4829749	ERP124983	PRJEB41242
ERS5318823	SAMEA7562189	ERR4829750	ERP124983	PRJEB41242
ERS5318824	SAMEA7562190	ERR4829751	ERP124983	PRJEB41242
ERS5318825	SAMEA7562191	ERR4829752	ERP124983	PRJEB41242
ERS5318673	SAMEA7562039	ERR4829600	ERP124983	PRJEB41242
ERS5318674	SAMEA7562040	ERR4829601	ERP124983	PRJEB41242
ERS5318675	SAMEA7562041	ERR4829602	ERP124983	PRJEB41242
ERS5318676	SAMEA7562042	ERR4829603	ERP124983	PRJEB41242
ERS5318677	SAMEA7562043	ERR4829604	ERP124983	PRJEB41242
ERS5318678	SAMEA7562044	ERR4829605	ERP124983	PRJEB41242
ERS5318700	SAMEA7562066	ERR4829627	ERP124983	PRJEB41242
ERS5318702	SAMEA7562068	ERR4829629	ERP124983	PRJEB41242
ERS5318703	SAMEA7562069	ERR4829630	ERP124983	PRJEB41242
ERS5318704	SAMEA7562070	ERR4829631	ERP124983	PRJEB41242
ERS5318705	SAMEA7562071	ERR4829632	ERP124983	PRJEB41242
ERS5318706	SAMEA7562072	ERR4829633	ERP124983	PRJEB41242
ERS5318707	SAMEA7562073	ERR4829634	ERP124983	PRJEB41242
ERS5318709	SAMEA7562075	ERR4829636	ERP124983	PRJEB41242
ERS5318711	SAMEA7562077	ERR4829638	ERP124983	PRJEB41242
ERS5318712	SAMEA7562078	ERR4829639	ERP124983	PRJEB41242
ERS5318713	SAMEA7562079	ERR4829640	ERP124983	PRJEB41242
ERS5318715	SAMEA7562081	ERR4829642	ERP124983	PRJEB41242
ERS5318726	SAMEA7562092	ERR4829653	ERP124983	PRJEB41242
ERS5318728	SAMEA7562094	ERR4829655	ERP124983	PRJEB41242
ERS5318729	SAMEA7562095	ERR4829656	ERP124983	PRJEB41242
ERS5318730	SAMEA7562096	ERR4829657	ERP124983	PRJEB41242
ERS5318731	SAMEA7562097	ERR4829658	ERP124983	PRJEB41242
ERS5318732	SAMEA7562098	ERR4829659	ERP124983	PRJEB41242
ERS5318733	SAMEA7562099	ERR4829660	ERP124983	PRJEB41242
ERS5318734	SAMEA7562100	ERR4829661	ERP124983	PRJEB41242
ERS5318736	SAMEA7562102	ERR4829663	ERP124983	PRJEB41242
ERS5318737	SAMEA7562103	ERR4829664	ERP124983	PRJEB41242
ERS5318738	SAMEA7562104	ERR4829665	ERP124983	PRJEB41242
ERS5318739	SAMEA7562105	ERR4829666	ERP124983	PRJEB41242
ERS5318740	SAMEA7562106	ERR4829667	ERP124983	PRJEB41242
ERS5318741	SAMEA7562107	ERR4829668	ERP124983	PRJEB41242
ERS5318743	SAMEA7562109	ERR4829670	ERP124983	PRJEB41242
ERS5318744	SAMEA7562110	ERR4829671	ERP124983	PRJEB41242
ERS5318745	SAMEA7562111	ERR4829672	ERP124983	PRJEB41242
ERS5318746	SAMEA7562112	ERR4829673	ERP124983	PRJEB41242
ERS5318747	SAMEA7562113	ERR4829674	ERP124983	PRJEB41242
ERS5318748	SAMEA7562114	ERR4829675	ERP124983	PRJEB41242
ERS5318749	SAMEA7562115	ERR4829676	ERP124983	PRJEB41242
ERS5318750	SAMEA7562116	ERR4829677	ERP124983	PRJEB41242
ERS5318612	SAMEA7561978	ERR4829539	ERP124983	PRJEB41242
ERS5318613	SAMEA7561979	ERR4829540	ERP124983	PRJEB41242
ERS5318614	SAMEA7561980	ERR4829541	ERP124983	PRJEB41242
ERS5318615	SAMEA7561981	ERR4829542	ERP124983	PRJEB41242
ERS5318616	SAMEA7561982	ERR4829543	ERP124983	PRJEB41242
ERS5318617	SAMEA7561983	ERR4829544	ERP124983	PRJEB41242
ERS5318618	SAMEA7561984	ERR4829545	ERP124983	PRJEB41242
ERS5318619	SAMEA7561985	ERR4829546	ERP124983	PRJEB41242
ERS5318620	SAMEA7561986	ERR4829547	ERP124983	PRJEB41242
ERS5318621	SAMEA7561987	ERR4829548	ERP124983	PRJEB41242
ERS5318622	SAMEA7561988	ERR4829549	ERP124983	PRJEB41242
ERS5318623	SAMEA7561989	ERR4829550	ERP124983	PRJEB41242
ERS5318624	SAMEA7561990	ERR4829551	ERP124983	PRJEB41242
ERS5318625	SAMEA7561991	ERR4829552	ERP124983	PRJEB41242
ERS5318626	SAMEA7561992	ERR4829553	ERP124983	PRJEB41242
ERS5318627	SAMEA7561993	ERR4829554	ERP124983	PRJEB41242
ERS5318628	SAMEA7561994	ERR4829555	ERP124983	PRJEB41242
ERS5318629	SAMEA7561995	ERR4829556	ERP124983	PRJEB41242
ERS5318630	SAMEA7561996	ERR4829557	ERP124983	PRJEB41242
ERS5318631	SAMEA7561997	ERR4829558	ERP124983	PRJEB41242
ERS5318632	SAMEA7561998	ERR4829559	ERP124983	PRJEB41242
ERS5318633	SAMEA7561999	ERR4829560	ERP124983	PRJEB41242
ERS5318634	SAMEA7562000	ERR4829561	ERP124983	PRJEB41242
ERS5318635	SAMEA7562001	ERR4829562	ERP124983	PRJEB41242
ERS5318636	SAMEA7562002	ERR4829563	ERP124983	PRJEB41242
ERS5318637	SAMEA7562003	ERR4829564	ERP124983	PRJEB41242
ERS5318638	SAMEA7562004	ERR4829565	ERP124983	PRJEB41242
ERS5318639	SAMEA7562005	ERR4829566	ERP124983	PRJEB41242
ERS5318640	SAMEA7562006	ERR4829567	ERP124983	PRJEB41242
ERS5318641	SAMEA7562007	ERR4829568	ERP124983	PRJEB41242
ERS5318642	SAMEA7562008	ERR4829569	ERP124983	PRJEB41242
ERS5318643	SAMEA7562009	ERR4829570	ERP124983	PRJEB41242
ERS5318644	SAMEA7562010	ERR4829571	ERP124983	PRJEB41242
ERS5318645	SAMEA7562011	ERR4829572	ERP124983	PRJEB41242
ERS5318646	SAMEA7562012	ERR4829573	ERP124983	PRJEB41242
ERS5318647	SAMEA7562013	ERR4829574	ERP124983	PRJEB41242
ERS5318648	SAMEA7562014	ERR4829575	ERP124983	PRJEB41242
ERS5318649	SAMEA7562015	ERR4829576	ERP124983	PRJEB41242
ERS5318650	SAMEA7562016	ERR4829577	ERP124983	PRJEB41242
ERS5318651	SAMEA7562017	ERR4829578	ERP124983	PRJEB41242
ERS5318652	SAMEA7562018	ERR4829579	ERP124983	PRJEB41242
ERS5318653	SAMEA7562019	ERR4829580	ERP124983	PRJEB41242
ERS5318654	SAMEA7562020	ERR4829581	ERP124983	PRJEB41242
ERS5318655	SAMEA7562021	ERR4829582	ERP124983	PRJEB41242
ERS5318656	SAMEA7562022	ERR4829583	ERP124983	PRJEB41242
ERS5318657	SAMEA7562023	ERR4829584	ERP124983	PRJEB41242
ERS5318658	SAMEA7562024	ERR4829585	ERP124983	PRJEB41242
ERS5318659	SAMEA7562025	ERR4829586	ERP124983	PRJEB41242
ERS5318660	SAMEA7562026	ERR4829587	ERP124983	PRJEB41242
ERS5318661	SAMEA7562027	ERR4829588	ERP124983	PRJEB41242
ERS5318662	SAMEA7562028	ERR4829589	ERP124983	PRJEB41242
ERS5318663	SAMEA7562029	ERR4829590	ERP124983	PRJEB41242
ERS5318664	SAMEA7562030	ERR4829591	ERP124983	PRJEB41242
ERS5318665	SAMEA7562031	ERR4829592	ERP124983	PRJEB41242
ERS5318666	SAMEA7562032	ERR4829593	ERP124983	PRJEB41242
ERS5318668	SAMEA7562034	ERR4829595	ERP124983	PRJEB41242
ERS5318669	SAMEA7562035	ERR4829596	ERP124983	PRJEB41242
ERS5318670	SAMEA7562036	ERR4829597	ERP124983	PRJEB41242
ERS5318671	SAMEA7562037	ERR4829598	ERP124983	PRJEB41242
ERS5318672	SAMEA7562038	ERR4829599	ERP124983	PRJEB41242
ERS5301159	SAMEA7544501	ERR4811441	ERP124936	PRJEB41196
ERS5301160	SAMEA7544502	ERR4811442	ERP124936	PRJEB41196
ERS5301161	SAMEA7544503	ERR4811443	ERP124936	PRJEB41196
ERS5301162	SAMEA7544504	ERR4811444	ERP124936	PRJEB41196
ERS5301163	SAMEA7544505	ERR4811445	ERP124936	PRJEB41196
ERS5301164	SAMEA7544506	ERR4811446	ERP124936	PRJEB41196
ERS5301165	SAMEA7544507	ERR4811447	ERP124936	PRJEB41196
ERS5301166	SAMEA7544508	ERR4811448	ERP124936	PRJEB41196
ERS5301167	SAMEA7544509	ERR4811449	ERP124936	PRJEB41196
ERS5301168	SAMEA7544510	ERR4811450	ERP124936	PRJEB41196
ERS5301169	SAMEA7544511	ERR4811451	ERP124936	PRJEB41196
ERS5301170	SAMEA7544512	ERR4811452	ERP124936	PRJEB41196
ERS5301171	SAMEA7544513	ERR4811453	ERP124936	PRJEB41196
ERS5301172	SAMEA7544514	ERR4811454	ERP124936	PRJEB41196
ERS5301173	SAMEA7544515	ERR4811455	ERP124936	PRJEB41196
ERS5301174	SAMEA7544516	ERR4811456	ERP124936	PRJEB41196
ERS5301175	SAMEA7544517	ERR4811457	ERP124936	PRJEB41196
ERS5301176	SAMEA7544518	ERR4811458	ERP124936	PRJEB41196
ERS5301177	SAMEA7544519	ERR4811459	ERP124936	PRJEB41196
ERS5318124	SAMEA7561489	ERR4829051	ERP124983	PRJEB41242
ERS5318125	SAMEA7561490	ERR4829052	ERP124983	PRJEB41242
ERS5318147	SAMEA7561512	ERR4829074	ERP124983	PRJEB41242
ERS5318148	SAMEA7561513	ERR4829075	ERP124983	PRJEB41242
ERS5318201	SAMEA7561566	ERR4829128	ERP124983	PRJEB41242
ERS5318202	SAMEA7561567	ERR4829129	ERP124983	PRJEB41242
ERS5318203	SAMEA7561568	ERR4829130	ERP124983	PRJEB41242
ERS5318204	SAMEA7561569	ERR4829131	ERP124983	PRJEB41242
ERS5318215	SAMEA7561580	ERR4829142	ERP124983	PRJEB41242
ERS5318216	SAMEA7561581	ERR4829143	ERP124983	PRJEB41242
ERS5318240	SAMEA7561605	ERR4829167	ERP124983	PRJEB41242
ERS5318601	SAMEA7561967	ERR4829528	ERP124983	PRJEB41242
ERS5318602	SAMEA7561968	ERR4829529	ERP124983	PRJEB41242
ERS5318604	SAMEA7561970	ERR4829531	ERP124983	PRJEB41242
ERS5318605	SAMEA7561971	ERR4829532	ERP124983	PRJEB41242
ERS5318606	SAMEA7561972	ERR4829533	ERP124983	PRJEB41242
ERS5318607	SAMEA7561973	ERR4829534	ERP124983	PRJEB41242
ERS5318608	SAMEA7561974	ERR4829535	ERP124983	PRJEB41242
ERS5318609	SAMEA7561975	ERR4829536	ERP124983	PRJEB41242
ERS5318610	SAMEA7561976	ERR4829537	ERP124983	PRJEB41242
ERS5318611	SAMEA7561977	ERR4829538	ERP124983	PRJEB41242
ERS5282233	SAMEA7525759	ERR4795892	ERP124853	PRJEB41119
ERS5301100	SAMEA7544442	ERR4811382	ERP124936	PRJEB41196
ERS5301101	SAMEA7544443	ERR4811383	ERP124936	PRJEB41196
ERS5301102	SAMEA7544444	ERR4811384	ERP124936	PRJEB41196
ERS5301103	SAMEA7544445	ERR4811385	ERP124936	PRJEB41196
ERS5301104	SAMEA7544446	ERR4811386	ERP124936	PRJEB41196
ERS5301105	SAMEA7544447	ERR4811387	ERP124936	PRJEB41196
ERS5301106	SAMEA7544448	ERR4811388	ERP124936	PRJEB41196
ERS5301107	SAMEA7544449	ERR4811389	ERP124936	PRJEB41196
ERS5301108	SAMEA7544450	ERR4811390	ERP124936	PRJEB41196
ERS5301109	SAMEA7544451	ERR4811391	ERP124936	PRJEB41196
ERS5301110	SAMEA7544452	ERR4811392	ERP124936	PRJEB41196
ERS5301111	SAMEA7544453	ERR4811393	ERP124936	PRJEB41196
ERS5301112	SAMEA7544454	ERR4811394	ERP124936	PRJEB41196
ERS5301113	SAMEA7544455	ERR4811395	ERP124936	PRJEB41196
ERS5301114	SAMEA7544456	ERR4811396	ERP124936	PRJEB41196
ERS5301115	SAMEA7544457	ERR4811397	ERP124936	PRJEB41196
ERS5301116	SAMEA7544458	ERR4811398	ERP124936	PRJEB41196
ERS5301117	SAMEA7544459	ERR4811399	ERP124936	PRJEB41196
ERS5301118	SAMEA7544460	ERR4811400	ERP124936	PRJEB41196
ERS5301119	SAMEA7544461	ERR4811401	ERP124936	PRJEB41196
ERS5301120	SAMEA7544462	ERR4811402	ERP124936	PRJEB41196
ERS5301121	SAMEA7544463	ERR4811403	ERP124936	PRJEB41196
ERS5301122	SAMEA7544464	ERR4811404	ERP124936	PRJEB41196
ERS5301123	SAMEA7544465	ERR4811405	ERP124936	PRJEB41196
ERS5301124	SAMEA7544466	ERR4811406	ERP124936	PRJEB41196
ERS5301125	SAMEA7544467	ERR4811407	ERP124936	PRJEB41196
ERS5301126	SAMEA7544468	ERR4811408	ERP124936	PRJEB41196
ERS5301127	SAMEA7544469	ERR4811409	ERP124936	PRJEB41196
ERS5301128	SAMEA7544470	ERR4811410	ERP124936	PRJEB41196
ERS5301129	SAMEA7544471	ERR4811411	ERP124936	PRJEB41196
ERS5301130	SAMEA7544472	ERR4811412	ERP124936	PRJEB41196
ERS5301131	SAMEA7544473	ERR4811413	ERP124936	PRJEB41196
ERS5301132	SAMEA7544474	ERR4811414	ERP124936	PRJEB41196
ERS5301133	SAMEA7544475	ERR4811415	ERP124936	PRJEB41196
ERS5301134	SAMEA7544476	ERR4811416	ERP124936	PRJEB41196
ERS5301135	SAMEA7544477	ERR4811417	ERP124936	PRJEB41196
